sample_id,actual_age,predicted_age,split,age,tissue
GSM1009667,74.0,69.09693908691406,train,,Whole Blood
GSM1009668,68.0,71.51213073730469,test,,Whole Blood
GSM1009673,72.0,69.81828308105469,train,,Whole Blood
GSM1009674,61.0,69.66258239746094,train,,Whole Blood
GSM1009677,70.0,69.9912338256836,train,,Whole Blood
GSM1009681,58.0,62.36026763916016,train,,Whole Blood
GSM1009685,58.0,59.762325286865234,test,,Whole Blood
GSM1009686,73.0,66.53005981445312,valid,,Whole Blood
GSM1009687,63.0,64.02409362792969,test,,Whole Blood
GSM1009688,68.0,68.30628967285156,valid,,Whole Blood
GSM1009689,66.0,66.880615234375,valid,,Whole Blood
GSM1009690,72.0,71.91966247558594,valid,,Whole Blood
GSM1009691,71.0,70.22781372070312,train,,Whole Blood
GSM1009692,0.0,-0.3410987854003906,train,,Whole Blood
GSM1009693,0.0,-0.52593994140625,train,,Whole Blood
GSM1009694,0.0,-1.194305419921875,train,,Whole Blood
GSM1009695,0.0,-1.0028839111328125,test,,Whole Blood
GSM1009697,0.0,-0.8052291870117188,test,,Whole Blood
GSM1009723,1.0,-0.1556015014648437,train,,Whole Blood
GSM1009727,0.0,-0.8733749389648438,train,,Whole Blood
GSM1009729,1.0,-0.3582954406738281,valid,,Whole Blood
GSM1009739,1.0,-0.186492919921875,train,,Whole Blood
GSM1009742,1.0,-0.572998046875,train,,Whole Blood
GSM1009743,0.0,-0.3312835693359375,train,,Whole Blood
GSM1009744,1.0,0.26397705078125,train,,Whole Blood
GSM1009745,1.0,0.3545341491699219,train,,Whole Blood
GSM1009746,1.0,0.967609405517578,train,,Whole Blood
GSM1009747,1.0,0.8817329406738281,train,,Whole Blood
GSM1009748,1.0,0.0612640380859375,train,,Whole Blood
GSM1009749,0.0,-1.5666847229003906,test,,Whole Blood
GSM1009892,1.0,0.0538749694824218,train,,Whole Blood
GSM1009893,0.0,-0.993194580078125,test,,Whole Blood
GSM1024875,1.0,-0.2068672180175781,train,,Brain
GSM1024876,0.0,-0.6500015258789062,train,,Brain
GSM1024879,0.0,-0.6246986389160156,train,,Brain
GSM1024880,0.0,-0.5962982177734375,train,,Brain
GSM1024883,0.0,-0.7310142517089844,train,,Brain
GSM1024884,1.0,0.1447257995605468,train,,Brain
GSM1024885,1.0,0.6056556701660156,train,,Brain
GSM1024886,1.0,0.4433670043945312,test,,Brain
GSM1024889,1.0,1.1459274291992188,valid,,Brain
GSM1024891,2.75,4.085063934326172,train,,Brain
GSM1024892,6.333333492279053,7.466426849365234,test,,Brain
GSM1024893,1.8333333730697632,0.6550674438476562,valid,,Brain
GSM1024897,12.333333015441896,8.819599151611328,test,,Brain
GSM1024898,3.9166667461395264,4.170093536376953,test,,Brain
GSM1024900,3.75,6.0694732666015625,train,,Brain
GSM1024903,14.666666984558104,11.92062759399414,train,,Brain
GSM1024907,1.0,1.990150451660156,train,,Brain
GSM1024908,3.0833332538604736,3.349346160888672,train,,Brain
GSM1024909,4.333333492279053,4.9497222900390625,train,,Brain
GSM1024910,13.916666984558104,13.828811645507812,train,,Brain
GSM1024912,2.4166667461395264,3.269298553466797,train,,Brain
GSM1024917,4.0,5.130611419677734,train,,Brain
GSM1024919,11.416666984558104,16.037158966064453,train,,Brain
GSM1024920,3.0833332538604736,5.2584228515625,train,,Brain
GSM1024922,3.0,3.083026885986328,train,,Brain
GSM1024923,1.5,2.0919837951660156,train,,Brain
GSM1024928,2.0833332538604736,2.8940658569335938,train,,Brain
GSM1024930,2.25,2.5278282165527344,test,,Brain
GSM1024931,3.0,4.001384735107422,test,,Brain
GSM1024932,3.5,4.5163116455078125,train,,Brain
GSM1024933,2.6666667461395264,5.561969757080078,train,,Brain
GSM1024937,2.0,3.2498321533203125,test,,Brain
GSM1024938,4.083333492279053,3.040691375732422,train,,Brain
GSM1024939,1.5833333730697632,2.1766281127929688,train,,Brain
GSM1024940,2.0833332538604736,1.877239227294922,train,,Brain
GSM1024941,3.0833332538604736,3.187671661376953,train,,Brain
GSM1024944,4.333333492279053,3.379066467285156,train,,Brain
GSM1024946,4.833333492279053,3.799266815185547,train,,Brain
GSM1024947,1.0833333730697632,0.8434867858886719,train,,Brain
GSM1024948,2.5833332538604736,2.4262847900390625,train,,Brain
GSM1024950,2.25,2.1251792907714844,test,,Brain
GSM1024953,2.8333332538604736,4.786582946777344,train,,Brain
GSM1024955,4.666666507720947,6.183540344238281,valid,,Brain
GSM1024956,1.9166666269302368,2.3739280700683594,train,,Brain
GSM1024957,3.5833332538604736,6.724647521972656,train,,Brain
GSM1024960,4.0,3.0382728576660156,train,,Brain
GSM1024963,3.0833332538604736,3.386882781982422,train,,Brain
GSM1024965,3.5833332538604736,4.89544677734375,test,,Brain
GSM1024968,4.833333492279053,8.406124114990234,train,,Brain
GSM1024969,2.0833332538604736,3.4197044372558594,train,,Brain
GSM1024972,16.91666603088379,19.242013931274418,train,,Brain
GSM1024973,1.5833333730697632,1.4145774841308594,train,,Brain
GSM1024974,6.25,4.4486846923828125,train,,Brain
GSM1024975,4.083333492279053,5.852321624755859,test,,Brain
GSM1024979,2.0,3.5055160522460938,train,,Brain
GSM1024983,1.0833333730697632,0.4984474182128906,train,,Brain
GSM1024985,1.0833333730697632,1.845600128173828,train,,Brain
GSM1024986,1.4166666269302368,0.9075202941894532,train,,Brain
GSM1024987,3.0833332538604736,3.9221420288085938,train,,Brain
GSM1024990,12.583333015441896,15.972726821899414,test,,Brain
GSM1024991,1.3333333730697632,0.7488212585449219,train,,Brain
GSM1024992,4.916666507720947,3.589527130126953,test,,Brain
GSM1024993,1.0833333730697632,0.3198280334472656,valid,,Brain
GSM1024994,2.1666667461395264,3.6881065368652344,train,,Brain
GSM1024995,2.25,1.512920379638672,train,,Brain
GSM1024996,2.0,0.6702728271484375,train,,Brain
GSM1024997,4.083333492279053,6.750450134277344,train,,Brain
GSM1024998,4.083333492279053,6.841407775878906,train,,Brain
GSM1024999,4.0,5.153236389160156,train,,Brain
GSM1025000,2.0,2.7411422729492188,train,,Brain
GSM1025002,2.6666667461395264,3.8299484252929688,train,,Brain
GSM1025007,5.0,4.463043212890625,train,,Brain
GSM1025008,5.333333492279053,8.48544692993164,train,,Brain
GSM1025009,3.0833332538604736,3.0013961791992188,train,,Brain
GSM1025012,1.25,0.6575965881347656,train,,Brain
GSM1025014,12.416666984558104,15.65237045288086,train,,Brain
GSM1025015,2.6666667461395264,2.9787521362304688,train,,Brain
GSM1048133,6.25,10.73824691772461,train,,Cells
GSM1048134,9.583333015441896,11.88754653930664,train,,Cells
GSM1048135,2.0,1.3833732604980469,train,,Cells
GSM1048136,4.083333492279053,8.405677795410156,train,,Cells
GSM1048137,7.25,5.508819580078125,valid,,Cells
GSM1048138,4.083333492279053,6.6519012451171875,train,,Cells
GSM1048139,2.0,1.4258384704589844,train,,Cells
GSM1048140,11.583333015441896,13.814083099365234,test,,Cells
GSM1048141,16.08333396911621,21.834020614624023,train,,Cells
GSM1048142,4.083333492279053,5.1442718505859375,train,,Cells
GSM1048143,1.0,1.5802536010742188,train,,Cells
GSM1048144,2.0,2.833099365234375,test,,Cells
GSM1048145,43.0,60.160343170166016,train,,Cells
GSM1048146,20.0,42.883697509765625,valid,,Cells
GSM1048147,16.0,20.39046287536621,train,,Cells
GSM1048148,67.0,69.81317901611328,valid,,Cells
GSM1048149,67.0,68.85357666015625,train,,Cells
GSM1048150,47.0,43.637657165527344,train,,Cells
GSM1048151,85.0,82.51868438720703,train,,Cells
GSM1048152,18.0,21.81784439086914,test,,Cells
GSM1048153,13.0,18.002212524414062,train,,Cells
GSM1048154,58.0,63.177791595458984,test,,Cells
GSM1048155,90.0,29.850421905517575,train,,Cells
GSM1048156,27.0,25.605026245117188,valid,,Cells
GSM1048157,85.0,89.21597290039062,train,,Cells
GSM1048158,15.0,37.42930603027344,train,,Cells
GSM1048159,66.0,49.85927963256836,train,,Cells
GSM1048160,67.0,53.025840759277344,train,,Cells
GSM1048161,46.0,76.08856201171875,test,,Cells
GSM1048162,91.0,77.84976959228516,test,,Cells
GSM1048163,41.0,39.646331787109375,train,,Cells
GSM1048164,55.0,43.10509490966797,train,,Cells
GSM1048165,88.0,90.37181854248048,train,,Cells
GSM1048166,42.0,2.37369155883789,train,,Cells
GSM1048167,56.0,65.2987060546875,train,,Cells
GSM1048168,20.0,23.102563858032227,test,,Cells
GSM1048169,39.0,31.708349227905273,train,,Cells
GSM1048170,89.0,65.67315673828125,train,,Cells
GSM1048171,87.0,87.60987854003906,valid,,Cells
GSM1048172,39.0,53.15481185913086,train,,Cells
GSM1048173,13.0,11.681129455566406,train,,Cells
GSM1048174,73.0,85.16116333007812,train,,Cells
GSM1048175,39.0,55.38714599609375,train,,Cells
GSM1048176,17.0,44.384910583496094,train,,Cells
GSM1048177,1.0,1.1827735900878906,train,,Cells
GSM1048178,95.0,87.36453247070312,test,,Cells
GSM1048179,28.0,34.09868621826172,train,,Cells
GSM1048180,47.0,78.16033935546875,train,,Cells
GSM1048181,16.0,18.11448097229004,valid,,Cells
GSM1048182,25.0,18.276254653930664,train,,Cells
GSM1048183,33.0,26.11934280395508,test,,Cells
GSM1048184,42.0,41.50521087646485,test,,Cells
GSM1048185,19.0,30.195762634277344,valid,,Cells
GSM1051533,84.0,66.36882019042969,train,,
GSM1051534,80.0,91.95133972167967,train,,
GSM1051535,48.0,53.05388259887695,train,,
GSM1051536,1.0,3.2861557006835938,train,,
GSM1051537,78.0,85.93058776855469,train,,
GSM1051538,49.0,55.05002212524414,test,,
GSM1051539,17.0,44.705078125,train,,
GSM1051540,95.0,65.30571746826172,valid,,
GSM1051541,80.0,86.58546447753906,train,,
GSM1051542,19.0,33.596214294433594,valid,,
GSM1051543,42.0,38.224884033203125,train,,
GSM1051544,19.0,24.710355758666992,train,,
GSM1051545,16.0,17.901308059692383,valid,,
GSM1051549,90.0,88.71707153320312,valid,,
GSM1051550,78.0,90.1982421875,train,,
GSM1051551,42.0,36.657814025878906,test,,
GSM1051552,32.0,11.550718307495115,train,,
GSM1051553,11.0,10.380794525146484,train,,
GSM1051555,77.0,70.24120330810547,train,,
GSM1051556,85.0,89.14959716796875,train,,
GSM1051557,57.0,83.14048767089844,train,,
GSM1051558,28.0,30.224266052246097,train,,
GSM1051559,16.0,28.14620018005371,test,,
GSM1051560,91.0,91.67958068847656,train,,
GSM1051561,32.0,38.55184173583984,train,,
GSM1051562,82.0,88.0394287109375,train,,
GSM1051563,19.0,17.245420455932617,train,,
GSM1051564,41.0,55.2154655456543,train,,
GSM1051565,42.0,48.05902099609375,test,,
GSM1051566,90.0,91.31578063964844,train,,
GSM1051567,83.0,71.31466674804688,train,,
GSM1051568,20.0,19.863924026489254,train,,
GSM1051569,53.0,51.32978820800781,test,,
GSM1051570,20.0,18.760272979736328,train,,
GSM1051571,15.0,38.86700439453125,train,,
GSM1051572,19.0,21.924074172973633,test,,
GSM1051573,102.0,61.348365783691406,train,,
GSM1051574,16.0,23.288166046142575,train,,
GSM1051575,32.0,48.34444046020508,train,,
GSM1051576,73.0,62.274925231933594,train,,
GSM1051577,17.0,60.65531539916992,train,,
GSM1051578,89.0,91.52161407470705,test,,
GSM1051579,14.0,6.206485748291016,train,,
GSM1051580,43.0,38.03166580200195,train,,
GSM1051581,16.0,22.220521926879883,train,,
GSM1051582,16.0,14.751659393310549,train,,
GSM1051583,78.0,78.10809326171875,train,,
GSM1051584,18.0,21.31212043762207,train,,
GSM1051585,47.0,47.366397857666016,test,,
GSM1051586,16.0,29.910053253173828,valid,,
GSM1051587,86.0,78.28836059570312,train,,
GSM1051588,25.0,20.066696166992188,valid,,
GSM1051589,31.0,35.36911392211914,test,,
GSM1051590,67.0,79.56053924560547,train,,
GSM1051591,51.0,51.55854034423828,valid,,
GSM1051592,62.0,25.576446533203125,valid,,
GSM1051593,42.0,52.69768524169922,train,,
GSM1051594,40.0,51.243995666503906,test,,
GSM1051595,52.0,22.956518173217773,train,,
GSM1051596,16.0,24.161531448364254,train,,
GSM1051597,48.0,35.26527404785156,train,,
GSM1051599,40.0,25.87735366821289,train,,
GSM1051601,17.0,28.21758079528809,train,,
GSM1051602,27.0,37.618221282958984,train,,
GSM1051603,62.0,77.10545349121094,train,,
GSM1051604,23.0,37.457176208496094,train,,
GSM1051605,68.0,75.93451690673828,train,,
GSM1051606,11.0,10.813190460205078,train,,
GSM1051607,45.0,47.35834503173828,test,,
GSM1051608,73.0,84.66448974609375,train,,
GSM1051609,22.0,17.936397552490234,train,,
GSM1051610,76.0,83.4610366821289,train,,
GSM1051618,19.0,27.93718910217285,train,,
GSM1051619,20.0,35.046180725097656,test,,
GSM1051620,53.0,40.83074569702149,train,,
GSM1051621,2.0,7.187198638916016,train,,
GSM1051622,19.0,20.64315414428711,train,,
GSM1051623,33.0,60.51300811767578,valid,,
GSM1051624,85.0,82.51943969726562,train,,
GSM1051625,36.0,51.308876037597656,train,,
GSM1051626,63.0,85.57744598388672,train,,
GSM1051627,90.0,92.33599853515624,test,,
GSM1051628,14.0,20.64351463317871,train,,
GSM1051629,33.0,21.671932220458984,train,,
GSM1051630,37.0,40.17917251586914,train,,
GSM1051631,23.0,18.65608787536621,test,,
GSM1051632,78.0,65.52369689941406,train,,
GSM1051633,45.0,43.28672790527344,valid,,
GSM1051634,75.0,76.47177124023438,valid,,
GSM1051635,53.0,43.783416748046875,valid,,
GSM1051638,44.0,43.8181037902832,train,,
GSM1051639,38.0,36.63227081298828,train,,
GSM1051641,49.0,37.51531982421875,valid,,
GSM1051642,76.0,70.76072692871094,train,,
GSM1051643,92.0,92.82615661621094,train,,
GSM1051644,56.0,63.05606842041016,train,,
GSM1051645,49.0,72.9287109375,train,,
GSM1051646,26.0,31.88367462158203,train,,
GSM1051647,52.0,52.29996490478515,test,,
GSM1051648,48.0,37.32292175292969,test,,
GSM1051649,17.0,19.578027725219727,train,,
GSM1051650,31.0,60.75358581542969,train,,
GSM1051651,33.0,33.20624923706055,train,,
GSM1051652,87.0,57.21134185791016,train,,
GSM1051653,24.0,36.02519226074219,train,,
GSM1051654,8.0,6.249576568603516,train,,
GSM1051655,24.0,53.483848571777344,train,,
GSM1051656,80.0,61.79481887817383,train,,
GSM1051657,33.0,43.88241958618164,train,,
GSM1051658,33.0,53.25911331176758,train,,
GSM1051659,31.0,50.954586029052734,train,,
GSM1051660,25.0,33.13630676269531,test,,
GSM1051661,20.0,16.39084815979004,train,,
GSM1051662,32.0,34.84737014770508,test,,
GSM1051663,18.0,33.493377685546875,train,,
GSM1051664,77.0,86.19044494628906,train,,
GSM1051665,7.0,12.85525131225586,train,,
GSM1051666,54.0,71.8169937133789,test,,
GSM1051667,20.0,23.51850128173828,train,,
GSM1051668,76.0,76.90948486328125,train,,
GSM1051669,16.0,10.955427169799805,train,,
GSM1051671,86.0,84.02488708496094,train,,
GSM1051672,44.0,42.67887878417969,train,,
GSM1051673,42.0,37.08183670043945,train,,
GSM1051674,83.0,92.9894027709961,train,,
GSM1051675,82.0,85.47988891601562,train,,
GSM1051687,17.0,20.83112144470215,test,,
GSM1051688,2.0,6.003978729248047,train,,
GSM1051689,25.0,29.498497009277344,train,,
GSM1051690,58.0,67.69562530517578,test,,
GSM1051691,51.0,43.233909606933594,valid,,
GSM1051692,50.0,55.47918701171875,train,,
GSM1051693,43.0,30.466449737548828,train,,
GSM1051710,47.0,33.988380432128906,train,,
GSM1051712,91.0,88.87081909179688,train,,
GSM1051713,85.0,81.49076843261719,train,,
GSM1051714,48.0,57.898895263671875,train,,
GSM1051715,39.0,40.197166442871094,valid,,
GSM1051716,44.0,55.12603759765625,train,,
GSM1051717,25.0,28.161134719848633,train,,
GSM1051726,16.0,17.17439079284668,train,,
GSM1051727,82.0,84.23017883300781,train,,
GSM1051730,42.0,53.03626251220703,valid,,
GSM1051731,16.0,29.582576751708984,train,,
GSM1051732,85.0,86.6034164428711,valid,,
GSM1051733,78.0,86.11054992675781,train,,
GSM1051742,73.0,76.63191223144531,train,,
GSM1051744,22.0,43.20318603515625,valid,,
GSM1051745,34.0,56.537498474121094,train,,
GSM1051746,15.0,19.431507110595703,train,,
GSM1051749,25.0,26.212230682373047,train,,
GSM1051751,95.0,94.83592224121094,train,,
GSM1051752,102.0,95.65338134765624,train,,
GSM1051754,48.0,61.75212097167969,train,,
GSM1051755,73.0,79.66999053955078,train,,
GSM1051756,15.0,39.09825134277344,train,,
GSM1051757,4.0,6.900005340576172,valid,,
GSM1051758,18.0,16.261211395263672,test,,
GSM1051759,38.0,60.7320671081543,train,,
GSM1051760,31.0,23.108131408691406,test,,
GSM1051761,28.0,52.58831787109375,train,,
GSM1051762,18.0,18.65346336364746,test,,
GSM1051763,89.0,70.5548324584961,test,,
GSM1051764,36.0,28.642993927001953,test,,
GSM1051765,4.0,10.804515838623049,train,,
GSM1051766,19.0,27.515270233154297,test,,
GSM1051767,59.0,48.220096588134766,train,,
GSM1051768,94.0,93.35480499267578,train,,
GSM1051769,96.0,93.73379516601562,train,,
GSM1051770,44.0,29.052867889404297,test,,
GSM1051771,89.0,85.20074462890625,train,,
GSM1051772,16.0,17.141077041625977,test,,
GSM1051773,18.0,20.240358352661133,train,,
GSM1051774,63.0,68.74273681640625,train,,
GSM1051775,87.0,88.7098388671875,train,,
GSM1051777,15.0,16.36407470703125,train,,
GSM1051781,40.0,28.226638793945312,train,,
GSM1051782,2.0,6.527446746826172,train,,
GSM1051784,16.0,15.846395492553713,train,,
GSM1051786,38.0,31.91173934936523,train,,
GSM1051787,91.0,87.93586730957031,valid,,
GSM1051788,72.0,73.49263000488281,train,,
GSM1051789,46.0,77.09624481201172,test,,
GSM1051790,38.0,30.757707595825195,test,,
GSM1051791,47.0,54.80759048461914,test,,
GSM1051792,22.0,25.349441528320312,test,,
GSM1051793,24.0,33.96104049682617,train,,
GSM1051802,59.0,52.58763122558594,train,,
GSM1051803,15.0,24.37912940979004,train,,
GSM1051804,82.0,74.54878997802734,train,,
GSM1051805,79.0,80.77897644042969,train,,
GSM1051806,40.0,43.009273529052734,train,,
GSM1051807,82.0,85.11404418945312,train,,
GSM1051808,42.0,5.408233642578125,train,,
GSM1051809,90.0,77.9198226928711,test,,
GSM1051810,44.0,22.401491165161133,train,,
GSM1051811,16.0,16.626928329467773,train,,
GSM1051812,48.0,44.876976013183594,train,,
GSM1051813,40.0,59.56714630126953,train,,
GSM1051814,84.0,90.9233856201172,train,,
GSM1051815,83.0,82.66477966308594,train,,
GSM1051816,42.0,42.64680862426758,valid,,
GSM1051817,73.0,71.36123657226562,test,,
GSM1051820,82.0,81.19497680664062,test,,
GSM1051821,78.0,76.95883178710938,train,,
GSM1051822,33.0,38.864051818847656,train,,
GSM1051823,73.0,71.68928527832031,test,,
GSM1051824,37.0,44.921905517578125,train,,
GSM1051825,17.0,20.459871292114254,train,,
GSM1051826,91.0,93.04949188232422,valid,,
GSM1051827,51.0,35.45610809326172,train,,
GSM1051828,69.0,69.11325073242188,valid,,
GSM1051831,86.0,80.42337799072266,train,,
GSM1051832,89.0,84.4482421875,train,,
GSM1051833,88.0,81.16035461425781,test,,
GSM1051834,32.0,85.02047729492188,test,,
GSM1051835,86.0,83.55268859863281,train,,
GSM1051836,33.0,39.902381896972656,valid,,
GSM1051837,53.0,55.50862884521485,test,,
GSM1051838,43.0,48.62556076049805,train,,
GSM1051839,18.0,22.572980880737305,train,,
GSM1051840,81.0,82.80449676513672,train,,
GSM1051841,15.0,17.154943466186523,valid,,
GSM1051842,36.0,26.325550079345703,train,,
GSM1051843,87.0,81.01426696777344,test,,
GSM1051844,61.0,50.52682113647461,train,,
GSM1051845,17.0,30.346874237060547,train,,
GSM1051846,19.0,23.307437896728516,train,,
GSM1051847,14.0,19.57929229736328,valid,,
GSM1051848,48.0,47.92783737182617,train,,
GSM1051850,24.0,77.14449310302734,train,,
GSM1051851,91.0,90.31893920898438,train,,
